file_name,segments
within_100061.txt, 1-408-834-1123
within_100117.txt, 1-480-858-1193-1758
within_100154.txt, 1-445-769-1116-1481
within_100166.txt, 1-404-950-1324-1845
within_100171.txt, 1-470-776-1118
within_100255.txt, 1-542-1191-1750-2175
within_100350.txt, 1-332-821-1240-1596
within_100393.txt, 1-396-719-1126-1490
within_100408.txt, 1-367-828-1289
within_100500.txt, 1-467-797-1184-1694
within_100630.txt, 1-467-826-1255-1688
within_100713.txt, 1-429-873-1322-1723
within_100716.txt, 1-841-1421-3835-4205
within_100766.txt, 1-418-749-1046-1519
within_100822.txt, 1-412-771-1225-1676
within_100863.txt, 1-340-728-1030-1514
within_101033.txt, 1-379-788-1215-1599
within_101094.txt, 1-417-752-1288-1753
within_101262.txt, 1-324-904-1362-1837
within_101270.txt, 1-571-1003-1718-2230
within_101320.txt, 1-537-1156-1697-2223
within_101410.txt, 1-378-852-1300
within_101439.txt, 1-331-685-1013-1478
within_101558.txt, 1-350-671-1062-1528
within_101648.txt, 1-377-795-1162
within_101661.txt, 1-501-1300-1742-2158
within_101670.txt, 1-329-619-1013-1420
within_101681.txt, 1-448-893-1780-2262
within_101744.txt, 1-460-849-1240-1721
within_101802.txt, 1-431-969-1365-1765
within_101843.txt, 1-547-989-1344-1900
within_101871.txt, 1-431-908-1197-1494
within_101921.txt, 1-506-833-1157-1559
within_101924.txt, 1-424-787-1218-1605
within_102040.txt, 1-372-758-1153-1515
within_102102.txt, 1-326-921-1420-2137
within_102119.txt, 1-442-805-1111-1728
within_102147.txt, 1-914-1306-1686-2243
within_102179.txt, 1-466-1121-1535-2170
within_102199.txt, 1-341-636-1032-1473
within_102278.txt, 1-379-741-1059
within_102341.txt, 1-417-800-1143-1595
within_102343.txt, 1-318-788-1110-1648
within_102423.txt, 1-436-969-1296-1656
within_102438.txt, 1-478-1238-1769-2111
within_102446.txt, 1-332-891-1202-1492
within_102515.txt, 1-408-1150-1610-2047
within_102522.txt, 1-450-863-1324-1724
within_102538.txt, 1-395-902-1372-1909
within_102553.txt, 1-350-848-1654-2154
within_102641.txt, 1-420-750-1275-1595
within_102661.txt, 1-326-693-1202-1582
within_102703.txt, 1-288-611-996-1378
within_102767.txt, 1-362-714-1113
within_102792.txt, 1-509-1211-1927-2293
within_102804.txt, 1-379-700-1003
within_102829.txt, 1-373-729-1187-1710
within_102840.txt, 1-386-727-1169-1634
within_102880.txt, 1-396-774-1233-1787
within_102942.txt, 1-320-742-1481-2161
within_103072.txt, 1-769-1204-1601-2064
within_103088.txt, 1-386-769-1065
within_103139.txt, 1-319-759-1220-1880
within_103180.txt, 1-442-822-1234-1616
within_103381.txt, 1-370-753-1219-1700
within_103384.txt, 1-450-1053-1665-2147
within_103410.txt, 1-389-962-1457
within_103473.txt, 1-557-971-1720-2083
within_103592.txt, 1-338-764-1080-1501
within_103594.txt, 1-504-981-1731-2149
within_103616.txt, 1-307-807-1114-1619
within_103903.txt, 1-475-949-1843-2328
within_104020.txt, 1-506-802-1228-1551
within_104027.txt, 1-659-1111-1520-2096
within_104235.txt, 1-388-835-1218-1715
within_104301.txt, 1-357-799-1168-1546
within_104359.txt, 1-469-786-1310-1683
within_104365.txt, 1-424-922-1417
within_104384.txt, 1-380-752-1211-1689
within_104441.txt, 1-441-838-1197-1691
within_104449.txt, 1-560-1077-1895-2246
within_104450.txt, 1-513-941-1454-2144
within_104451.txt, 1-405-873-1546-1922
within_104496.txt, 1-462-766-1272-1714
within_104558.txt, 1-560-1027-1467-1928
within_104590.txt, 1-634-1030-1368-1763
within_104611.txt, 1-397-824-1218-1747
within_104624.txt, 1-338-780-1318-1733
within_104747.txt, 1-466-769-1169-3477
within_104801.txt, 1-459-820-1210-1608
within_104808.txt, 1-387-1213-1705-2153
within_104870.txt, 1-368-723-1035-1522
within_104918.txt, 1-494-921-1265-1605
within_104970.txt, 1-387-875-1232-1756
within_104991.txt, 1-438-882-1236-1731
within_105033.txt, 1-606-1140-1626-2026
within_105049.txt, 1-401-775-1249-1638
within_105193.txt, 1-329-724-1220-1674
within_105293.txt, 1-328-807-1102-1503
within_105317.txt, 1-442-875-1225-1647
within_105346.txt, 1-439-775-1131-1446
within_105448.txt, 1-412-830-1170-1611
within_105454.txt, 1-522-862-1275-1590
within_105546.txt, 1-370-826-1219-1637
within_105570.txt, 1-393-824-1162-1629
within_105623.txt, 1-437-942-1410-2248
within_105649.txt, 1-365-730-1211-1522
within_105721.txt, 1-349-695-1277-1717
within_105746.txt, 1-324-808-1200-1739
within_105753.txt, 1-675-1049-1887-2199
within_105754.txt, 1-378-752-1590-2264
within_105780.txt, 1-372-873-1207-1665
